Code 1,Code 2,Code 3,Code 4,Code 5,Code 6,Code 7,Code 8,Code 9,Code 10,Code 11,Code 12,Code 13,Code 14,Code 15,Code 16,Code 17,Code 18,Code 19,Code 20,Code 21,Code 22,Code 23,Code 24,Code 25,Code 26,Code 27,Code 28,Code 29,Code 30,Code 31,Code 32,Code 33,Code 34,Code 35,Code 36,Code 37,Code 38,Code 39,Code 40,Code 41,Code 42,Code 43,Code 44,Code 45,Code 46 
9001 
"0.1(F129,C1)","0.1(F129,C2)","-0.1(F129,C3)","-0.1(F129,C4)","-0.1(F129,C5)","-0.1(F129,C6)","-0.1(F129,C7)","0.1(F129,C8)","0.1(F129,C9)","0.1(F129,C10)","-0.105(F129,C11)","0.1(F129,C12)","0.1(F129,C13)","0.1(F129,C14)","0.1(F129,C15)","0.1(F129,C16)","0.1(F129,C17)","0.1(F129,C18)","0.1(F129,C19)","-0.1(F129,C20)","0.1(F129,C21)","0.1(F129,C22)","0.1(F129,C23)","0.1(F129,C24)","0.1(F129,C25)","0.1(F129,C26)","0.1(F129,C27)","0.1(F129,C28)","0.1(F129,C29)","0.1(F129,C30)","-0.1(F129,C31)","0.1(F129,C32)","0.1(F129,C33)","0.1(F129,C34)","0.1(F129,C35)","0.1(F129,C36)","0.1(F129,C37)","0.1(F129,C38)","0.1(F129,C39)","0.1(F129,C40)","0.1(F129,C41)","0.1(F129,C42)","0.1(F129,C43)","0.1(F129,C44)","0.1(F129,C45)","0.1(F129,C46)"
"0.1(F130,C1)","0.1(F130,C2)","0.1(F130,C3)","0.1(F130,C4)","0.1(F130,C5)","0.1(F130,C6)","0.1(F130,C7)","0.1(F130,C8)","0.1(F130,C9)","0.1(F130,C10)","-0.14(F130,C11)","0.1(F130,C12)","0.1(F130,C13)","0.1(F130,C14)","0.1(F130,C15)","0.1(F130,C16)","0.1(F130,C17)","0.1(F130,C18)","0.1(F130,C19)","0.1(F130,C20)","0.1(F130,C21)","0.1(F130,C22)","0.1(F130,C23)","0.1(F130,C24)","0.1(F130,C25)","0.1(F130,C26)","0.1(F130,C27)","0.1(F130,C28)","0.1(F130,C29)","0.1(F130,C30)","0.1(F130,C31)","0.1(F130,C32)","0.1(F130,C33)","0.1(F130,C34)","0.1(F130,C35)","0.1(F130,C36)","0.1(F130,C37)","0.1(F130,C38)","0.1(F130,C39)","0.1(F130,C40)","0.1(F130,C41)","0.1(F130,C42)","0.1(F130,C43)","0.1(F130,C44)","0.1(F130,C45)","0.1(F130,C46)"
"0.1(F131,C1)","-0.1(F131,C2)","-0.1(F131,C3)","-0.1(F131,C4)","-0.1(F131,C5)","-0.1(F131,C6)","-0.1(F131,C7)","0.1(F131,C8)","0.1(F131,C9)","0.1(F131,C10)","0.1(F131,C11)","0.1(F131,C12)","0.1(F131,C13)","-0.1(F131,C14)","0.1(F131,C15)","0.1(F131,C16)","0.1(F131,C17)","0.1(F131,C18)","0.1(F131,C19)","0.1(F131,C20)","0.1(F131,C21)","0.1(F131,C22)","0.1(F131,C23)","0.1(F131,C24)","0.1(F131,C25)","0.1(F131,C26)","0.1(F131,C27)","-0.1(F131,C28)","-0.1(F131,C29)","0.1(F131,C30)","-0.1(F131,C31)","0.1(F131,C32)","0.1(F131,C33)","0.1(F131,C34)","0.1(F131,C35)","0.1(F131,C36)","0.1(F131,C37)","0.1(F131,C38)","0.1(F131,C39)","0.1(F131,C40)","0.1(F131,C41)","0.1(F131,C42)","0.1(F131,C43)","0.1(F131,C44)","0.1(F131,C45)","-0.1(F131,C46)"
"0.1(F132,C1)","0.1(F132,C2)","0.1(F132,C3)","0.1(F132,C4)","0.1(F132,C5)","0.1(F132,C6)","0.1(F132,C7)","0.1(F132,C8)","0.1(F132,C9)","0.1(F132,C10)","0.1(F132,C11)","0.1(F132,C12)","0.1(F132,C13)","0.1(F132,C14)","0.1(F132,C15)","0.1(F132,C16)","0.1(F132,C17)","0.1(F132,C18)","0.1(F132,C19)","0.1(F132,C20)","0.1(F132,C21)","0.1(F132,C22)","0.1(F132,C23)","0.1(F132,C24)","0.1(F132,C25)","0.1(F132,C26)","0.1(F132,C27)","0.1(F132,C28)","0.1(F132,C29)","0.1(F132,C30)","0.1(F132,C31)","0.1(F132,C32)","0.1(F132,C33)","0.1(F132,C34)","0.1(F132,C35)","0.1(F132,C36)","0.1(F132,C37)","0.1(F132,C38)","0.1(F132,C39)","0.1(F132,C40)","0.1(F132,C41)","0.1(F132,C42)","0.1(F132,C43)","0.1(F132,C44)","0.1(F132,C45)","0.1(F132,C46)"
"0.1(F133,C1)","-0.105(F133,C2)","-0.1(F133,C3)","-0.1(F133,C4)","-0.1(F133,C5)","-0.1(F133,C6)","-0.1(F133,C7)","0.1(F133,C8)","0.1(F133,C9)","0.1(F133,C10)","0.1(F133,C11)","0.1(F133,C12)","0.1(F133,C13)","-0.1(F133,C14)","0.1(F133,C15)","0.1(F133,C16)","0.1(F133,C17)","0.1(F133,C18)","0.1(F133,C19)","0.1(F133,C20)","0.1(F133,C21)","0.1(F133,C22)","0.1(F133,C23)","0.1(F133,C24)","0.1(F133,C25)","0.1(F133,C26)","0.1(F133,C27)","-0.105(F133,C28)","-0.105(F133,C29)","0.1(F133,C30)","-0.1(F133,C31)","0.1(F133,C32)","0.1(F133,C33)","0.1(F133,C34)","0.1(F133,C35)","0.1(F133,C36)","0.1(F133,C37)","0.1(F133,C38)","0.1(F133,C39)","0.1(F133,C40)","0.1(F133,C41)","0.1(F133,C42)","0.1(F133,C43)","0.1(F133,C44)","0.1(F133,C45)","0.1(F133,C46)"
"0.1(F134,C1)","-0.12(F134,C2)","0.1(F134,C3)","0.1(F134,C4)","0.1(F134,C5)","0.1(F134,C6)","0.1(F134,C7)","0.1(F134,C8)","0.1(F134,C9)","0.1(F134,C10)","0.1(F134,C11)","0.1(F134,C12)","0.1(F134,C13)","0.1(F134,C14)","0.1(F134,C15)","0.1(F134,C16)","0.1(F134,C17)","0.1(F134,C18)","0.1(F134,C19)","0.1(F134,C20)","0.1(F134,C21)","0.1(F134,C22)","0.1(F134,C23)","0.1(F134,C24)","0.1(F134,C25)","0.1(F134,C26)","0.1(F134,C27)","-0.12(F134,C28)","-0.12(F134,C29)","0.1(F134,C30)","0.1(F134,C31)","0.1(F134,C32)","0.1(F134,C33)","0.1(F134,C34)","0.1(F134,C35)","0.1(F134,C36)","0.1(F134,C37)","0.1(F134,C38)","0.1(F134,C39)","0.1(F134,C40)","0.1(F134,C41)","0.1(F134,C42)","0.1(F134,C43)","0.1(F134,C44)","0.1(F134,C45)","-0.1(F134,C46)"
"0.1(F135,C1)","-0.1(F135,C2)","-0.1(F135,C3)","-0.1(F135,C4)","-0.1(F135,C5)","-0.1(F135,C6)","-0.1(F135,C7)","0.1(F135,C8)","0.1(F135,C9)","0.1(F135,C10)","0.1(F135,C11)","0.1(F135,C12)","0.1(F135,C13)","-0.1(F135,C14)","0.1(F135,C15)","0.1(F135,C16)","0.1(F135,C17)","0.1(F135,C18)","0.1(F135,C19)","0.1(F135,C20)","0.1(F135,C21)","0.1(F135,C22)","0.1(F135,C23)","0.1(F135,C24)","0.1(F135,C25)","0.1(F135,C26)","0.1(F135,C27)","-0.1(F135,C28)","-0.1(F135,C29)","0.1(F135,C30)","-0.1(F135,C31)","0.1(F135,C32)","0.1(F135,C33)","0.1(F135,C34)","0.1(F135,C35)","0.1(F135,C36)","0.1(F135,C37)","0.1(F135,C38)","0.1(F135,C39)","0.1(F135,C40)","0.1(F135,C41)","0.1(F135,C42)","0.1(F135,C43)","0.1(F135,C44)","0.1(F135,C45)","-0.1(F135,C46)"
"0.1(F136,C1)","-0.12(F136,C2)","0.1(F136,C3)","0.1(F136,C4)","0.1(F136,C5)","0.1(F136,C6)","0.1(F136,C7)","0.1(F136,C8)","0.1(F136,C9)","0.1(F136,C10)","0.1(F136,C11)","0.1(F136,C12)","0.1(F136,C13)","0.1(F136,C14)","0.1(F136,C15)","0.1(F136,C16)","0.1(F136,C17)","0.1(F136,C18)","0.1(F136,C19)","0.1(F136,C20)","0.1(F136,C21)","0.1(F136,C22)","0.1(F136,C23)","0.1(F136,C24)","0.1(F136,C25)","0.1(F136,C26)","0.1(F136,C27)","-0.12(F136,C28)","-0.12(F136,C29)","0.1(F136,C30)","0.1(F136,C31)","0.1(F136,C32)","0.1(F136,C33)","0.1(F136,C34)","0.1(F136,C35)","0.1(F136,C36)","0.1(F136,C37)","0.1(F136,C38)","0.1(F136,C39)","0.1(F136,C40)","0.1(F136,C41)","0.1(F136,C42)","0.1(F136,C43)","0.1(F136,C44)","0.1(F136,C45)","0.1(F136,C46)"
"0.1(F137,C1)","-0.12(F137,C2)","0.1(F137,C3)","0.1(F137,C4)","0.1(F137,C5)","0.1(F137,C6)","0.1(F137,C7)","0.1(F137,C8)","0.1(F137,C9)","0.1(F137,C10)","0.1(F137,C11)","0.1(F137,C12)","0.1(F137,C13)","0.1(F137,C14)","0.1(F137,C15)","0.1(F137,C16)","0.1(F137,C17)","0.1(F137,C18)","0.1(F137,C19)","0.1(F137,C20)","0.1(F137,C21)","0.1(F137,C22)","0.1(F137,C23)","0.1(F137,C24)","0.1(F137,C25)","0.1(F137,C26)","0.1(F137,C27)","-0.12(F137,C28)","-0.12(F137,C29)","0.1(F137,C30)","0.1(F137,C31)","0.1(F137,C32)","0.1(F137,C33)","0.1(F137,C34)","0.1(F137,C35)","0.1(F137,C36)","0.1(F137,C37)","0.1(F137,C38)","0.1(F137,C39)","0.1(F137,C40)","0.1(F137,C41)","0.1(F137,C42)","0.1(F137,C43)","0.1(F137,C44)","0.1(F137,C45)","0.1(F137,C46)"
"0.1(F138,C1)","0.1(F138,C2)","-0.1(F138,C3)","-0.1(F138,C4)","-0.1(F138,C5)","-0.1(F138,C6)","-0.1(F138,C7)","0.1(F138,C8)","0.1(F138,C9)","0.1(F138,C10)","0.1(F138,C11)","0.1(F138,C12)","0.1(F138,C13)","-0.1(F138,C14)","0.1(F138,C15)","0.1(F138,C16)","0.1(F138,C17)","0.1(F138,C18)","0.1(F138,C19)","0.1(F138,C20)","0.1(F138,C21)","0.1(F138,C22)","0.1(F138,C23)","0.1(F138,C24)","0.1(F138,C25)","0.1(F138,C26)","0.1(F138,C27)","0.1(F138,C28)","-0.1(F138,C29)","0.1(F138,C30)","-0.1(F138,C31)","0.1(F138,C32)","0.1(F138,C33)","0.1(F138,C34)","0.1(F138,C35)","0.1(F138,C36)","0.1(F138,C37)","0.1(F138,C38)","0.1(F138,C39)","0.1(F138,C40)","0.1(F138,C41)","0.1(F138,C42)","0.1(F138,C43)","0.1(F138,C44)","0.1(F138,C45)","-0.1(F138,C46)"
"0.1(F139,C1)","-0.12(F139,C2)","0.1(F139,C3)","0.1(F139,C4)","0.1(F139,C5)","0.1(F139,C6)","0.1(F139,C7)","0.1(F139,C8)","0.1(F139,C9)","0.1(F139,C10)","0.1(F139,C11)","0.1(F139,C12)","0.1(F139,C13)","0.1(F139,C14)","0.1(F139,C15)","0.1(F139,C16)","0.1(F139,C17)","0.1(F139,C18)","0.1(F139,C19)","0.1(F139,C20)","0.1(F139,C21)","0.1(F139,C22)","0.1(F139,C23)","0.1(F139,C24)","0.1(F139,C25)","0.1(F139,C26)","0.1(F139,C27)","-0.12(F139,C28)","0.1(F139,C29)","0.1(F139,C30)","0.1(F139,C31)","0.1(F139,C32)","0.1(F139,C33)","0.1(F139,C34)","0.1(F139,C35)","0.1(F139,C36)","0.1(F139,C37)","0.1(F139,C38)","0.1(F139,C39)","0.1(F139,C40)","0.1(F139,C41)","0.1(F139,C42)","0.1(F139,C43)","0.1(F139,C44)","0.1(F139,C45)","0.1(F139,C46)"
"0.1(F140,C1)","0.1(F140,C2)","-0.1(F140,C3)","-0.1(F140,C4)","-0.1(F140,C5)","-0.1(F140,C6)","-0.1(F140,C7)","0.1(F140,C8)","0.1(F140,C9)","0.1(F140,C10)","0.1(F140,C11)","0.1(F140,C12)","0.1(F140,C13)","-0.1(F140,C14)","0.1(F140,C15)","0.1(F140,C16)","0.1(F140,C17)","0.1(F140,C18)","0.1(F140,C19)","0.1(F140,C20)","0.1(F140,C21)","0.1(F140,C22)","0.1(F140,C23)","0.1(F140,C24)","0.1(F140,C25)","0.1(F140,C26)","0.1(F140,C27)","0.1(F140,C28)","-0.1(F140,C29)","0.1(F140,C30)","-0.1(F140,C31)","0.1(F140,C32)","0.1(F140,C33)","0.1(F140,C34)","0.1(F140,C35)","0.1(F140,C36)","0.1(F140,C37)","0.1(F140,C38)","0.1(F140,C39)","0.1(F140,C40)","0.1(F140,C41)","0.1(F140,C42)","0.1(F140,C43)","0.1(F140,C44)","0.1(F140,C45)","-0.1(F140,C46)"
"0.1(F141,C1)","0.1(F141,C2)","0.1(F141,C3)","0.1(F141,C4)","0.1(F141,C5)","0.1(F141,C6)","0.1(F141,C7)","0.1(F141,C8)","0.1(F141,C9)","0.1(F141,C10)","0.1(F141,C11)","0.1(F141,C12)","0.1(F141,C13)","0.1(F141,C14)","0.1(F141,C15)","0.1(F141,C16)","0.1(F141,C17)","0.1(F141,C18)","0.1(F141,C19)","0.1(F141,C20)","0.1(F141,C21)","0.1(F141,C22)","0.1(F141,C23)","0.1(F141,C24)","0.1(F141,C25)","0.1(F141,C26)","0.1(F141,C27)","0.1(F141,C28)","-0.1(F141,C29)","0.1(F141,C30)","0.1(F141,C31)","0.1(F141,C32)","0.1(F141,C33)","0.1(F141,C34)","0.1(F141,C35)","0.1(F141,C36)","0.1(F141,C37)","0.1(F141,C38)","0.1(F141,C39)","0.1(F141,C40)","0.1(F141,C41)","0.1(F141,C42)","0.1(F141,C43)","0.1(F141,C44)","0.1(F141,C45)","0.1(F141,C46)"
"0.1(F142,C1)","0.1(F142,C2)","-0.1(F142,C3)","-0.1(F142,C4)","-0.1(F142,C5)","-0.1(F142,C6)","-0.1(F142,C7)","0.1(F142,C8)","0.1(F142,C9)","0.1(F142,C10)","0.1(F142,C11)","0.1(F142,C12)","0.1(F142,C13)","-0.1(F142,C14)","0.1(F142,C15)","0.1(F142,C16)","0.1(F142,C17)","0.1(F142,C18)","0.1(F142,C19)","0.1(F142,C20)","0.1(F142,C21)","0.1(F142,C22)","0.1(F142,C23)","0.1(F142,C24)","0.1(F142,C25)","0.1(F142,C26)","0.1(F142,C27)","0.1(F142,C28)","0.1(F142,C29)","0.1(F142,C30)","-0.1(F142,C31)","0.1(F142,C32)","0.1(F142,C33)","0.1(F142,C34)","0.1(F142,C35)","0.1(F142,C36)","0.1(F142,C37)","0.1(F142,C38)","0.1(F142,C39)","0.1(F142,C40)","0.1(F142,C41)","0.1(F142,C42)","0.1(F142,C43)","0.1(F142,C44)","0.1(F142,C45)","-0.1(F142,C46)"
"0.1(F143,C1)","0.1(F143,C2)","0.1(F143,C3)","0.1(F143,C4)","0.1(F143,C5)","0.1(F143,C6)","0.1(F143,C7)","0.1(F143,C8)","0.1(F143,C9)","0.1(F143,C10)","0.1(F143,C11)","0.1(F143,C12)","0.1(F143,C13)","0.1(F143,C14)","0.1(F143,C15)","0.1(F143,C16)","0.1(F143,C17)","0.1(F143,C18)","0.1(F143,C19)","0.1(F143,C20)","0.1(F143,C21)","0.1(F143,C22)","0.1(F143,C23)","0.1(F143,C24)","0.1(F143,C25)","0.1(F143,C26)","0.1(F143,C27)","0.1(F143,C28)","-0.1(F143,C29)","0.1(F143,C30)","0.1(F143,C31)","0.1(F143,C32)","0.1(F143,C33)","0.1(F143,C34)","0.1(F143,C35)","0.1(F143,C36)","0.1(F143,C37)","0.1(F143,C38)","0.1(F143,C39)","0.1(F143,C40)","0.1(F143,C41)","0.1(F143,C42)","0.1(F143,C43)","0.1(F143,C44)","0.1(F143,C45)","0.1(F143,C46)"
"0.1(F144,C1)","-0.1(F144,C2)","-0.1(F144,C3)","-0.1(F144,C4)","-0.1(F144,C5)","-0.1(F144,C6)","-0.1(F144,C7)","0.1(F144,C8)","0.1(F144,C9)","0.1(F144,C10)","0.1(F144,C11)","0.1(F144,C12)","0.1(F144,C13)","-0.1(F144,C14)","0.1(F144,C15)","0.1(F144,C16)","0.1(F144,C17)","0.1(F144,C18)","0.1(F144,C19)","0.1(F144,C20)","0.1(F144,C21)","0.1(F144,C22)","0.1(F144,C23)","0.1(F144,C24)","0.1(F144,C25)","0.1(F144,C26)","0.1(F144,C27)","-0.1(F144,C28)","0.1(F144,C29)","0.1(F144,C30)","-0.1(F144,C31)","0.1(F144,C32)","0.1(F144,C33)","0.1(F144,C34)","0.1(F144,C35)","0.1(F144,C36)","0.1(F144,C37)","0.1(F144,C38)","0.1(F144,C39)","0.1(F144,C40)","0.1(F144,C41)","0.1(F144,C42)","0.1(F144,C43)","0.1(F144,C44)","0.1(F144,C45)","-0.1(F144,C46)"
"0.1(F145,C1)","0.1(F145,C2)","0.1(F145,C3)","0.1(F145,C4)","0.1(F145,C5)","0.1(F145,C6)","0.1(F145,C7)","0.1(F145,C8)","0.1(F145,C9)","0.1(F145,C10)","0.1(F145,C11)","0.1(F145,C12)","0.1(F145,C13)","0.1(F145,C14)","0.1(F145,C15)","0.1(F145,C16)","0.1(F145,C17)","0.1(F145,C18)","0.1(F145,C19)","0.1(F145,C20)","0.1(F145,C21)","0.1(F145,C22)","0.1(F145,C23)","0.1(F145,C24)","0.1(F145,C25)","0.1(F145,C26)","0.1(F145,C27)","0.1(F145,C28)","0.1(F145,C29)","0.1(F145,C30)","0.1(F145,C31)","0.1(F145,C32)","0.1(F145,C33)","0.1(F145,C34)","0.1(F145,C35)","0.1(F145,C36)","0.1(F145,C37)","0.1(F145,C38)","0.1(F145,C39)","0.1(F145,C40)","0.1(F145,C41)","0.1(F145,C42)","0.1(F145,C43)","0.1(F145,C44)","0.1(F145,C45)","0.1(F145,C46)"
"0.1(F146,C1)","0.1(F146,C2)","0.1(F146,C3)","0.1(F146,C4)","0.1(F146,C5)","0.1(F146,C6)","0.1(F146,C7)","0.1(F146,C8)","0.1(F146,C9)","0.1(F146,C10)","0.1(F146,C11)","0.1(F146,C12)","0.1(F146,C13)","0.1(F146,C14)","0.1(F146,C15)","0.1(F146,C16)","0.1(F146,C17)","0.1(F146,C18)","0.1(F146,C19)","0.1(F146,C20)","0.1(F146,C21)","0.1(F146,C22)","0.1(F146,C23)","0.1(F146,C24)","0.1(F146,C25)","0.1(F146,C26)","0.1(F146,C27)","0.1(F146,C28)","0.1(F146,C29)","0.1(F146,C30)","0.1(F146,C31)","0.1(F146,C32)","0.1(F146,C33)","0.1(F146,C34)","0.1(F146,C35)","0.1(F146,C36)","0.1(F146,C37)","0.1(F146,C38)","0.1(F146,C39)","0.1(F146,C40)","0.1(F146,C41)","0.1(F146,C42)","0.1(F146,C43)","0.1(F146,C44)","0.1(F146,C45)","-0.1(F146,C46)"
"0.1(F147,C1)","0.1(F147,C2)","0.1(F147,C3)","0.1(F147,C4)","0.1(F147,C5)","0.1(F147,C6)","0.1(F147,C7)","0.1(F147,C8)","0.1(F147,C9)","0.1(F147,C10)","0.1(F147,C11)","0.1(F147,C12)","0.1(F147,C13)","0.1(F147,C14)","0.1(F147,C15)","0.1(F147,C16)","0.1(F147,C17)","0.1(F147,C18)","0.1(F147,C19)","0.1(F147,C20)","0.1(F147,C21)","0.1(F147,C22)","0.1(F147,C23)","0.1(F147,C24)","0.1(F147,C25)","0.1(F147,C26)","0.1(F147,C27)","0.1(F147,C28)","-0.1(F147,C29)","0.1(F147,C30)","0.1(F147,C31)","0.1(F147,C32)","0.1(F147,C33)","0.1(F147,C34)","0.1(F147,C35)","0.1(F147,C36)","0.1(F147,C37)","0.1(F147,C38)","0.1(F147,C39)","0.1(F147,C40)","0.1(F147,C41)","0.1(F147,C42)","0.1(F147,C43)","0.1(F147,C44)","0.1(F147,C45)","0.1(F147,C46)"
"0.1(F148,C1)","-0.1(F148,C2)","-0.1(F148,C3)","-0.1(F148,C4)","-0.1(F148,C5)","-0.1(F148,C6)","-0.1(F148,C7)","0.1(F148,C8)","0.1(F148,C9)","0.1(F148,C10)","0.1(F148,C11)","0.1(F148,C12)","0.1(F148,C13)","-0.1(F148,C14)","0.1(F148,C15)","0.1(F148,C16)","0.1(F148,C17)","0.1(F148,C18)","0.1(F148,C19)","0.1(F148,C20)","0.1(F148,C21)","0.1(F148,C22)","0.1(F148,C23)","0.1(F148,C24)","0.1(F148,C25)","0.1(F148,C26)","0.1(F148,C27)","-0.1(F148,C28)","0.1(F148,C29)","0.1(F148,C30)","-0.1(F148,C31)","0.1(F148,C32)","0.1(F148,C33)","0.1(F148,C34)","0.1(F148,C35)","0.1(F148,C36)","0.1(F148,C37)","0.1(F148,C38)","0.1(F148,C39)","0.1(F148,C40)","0.1(F148,C41)","0.1(F148,C42)","0.1(F148,C43)","0.1(F148,C44)","0.1(F148,C45)","-0.1(F148,C46)"
"0.1(F149,C1)","0.1(F149,C2)","0.1(F149,C3)","0.1(F149,C4)","0.1(F149,C5)","0.1(F149,C6)","0.1(F149,C7)","0.1(F149,C8)","0.1(F149,C9)","0.1(F149,C10)","0.1(F149,C11)","0.1(F149,C12)","0.1(F149,C13)","0.1(F149,C14)","0.1(F149,C15)","0.1(F149,C16)","0.1(F149,C17)","0.1(F149,C18)","0.1(F149,C19)","0.1(F149,C20)","0.1(F149,C21)","0.1(F149,C22)","0.1(F149,C23)","0.1(F149,C24)","0.1(F149,C25)","0.1(F149,C26)","0.1(F149,C27)","0.1(F149,C28)","-0.1(F149,C29)","0.1(F149,C30)","0.1(F149,C31)","0.1(F149,C32)","0.1(F149,C33)","0.1(F149,C34)","0.1(F149,C35)","0.1(F149,C36)","0.1(F149,C37)","0.1(F149,C38)","0.1(F149,C39)","0.1(F149,C40)","0.1(F149,C41)","0.1(F149,C42)","0.1(F149,C43)","0.1(F149,C44)","0.1(F149,C45)","0.1(F149,C46)"
"0.1(F150,C1)","-0.1(F150,C2)","-0.1(F150,C3)","-0.1(F150,C4)","-0.1(F150,C5)","-0.1(F150,C6)","-0.1(F150,C7)","0.1(F150,C8)","0.1(F150,C9)","0.1(F150,C10)","0.1(F150,C11)","0.1(F150,C12)","0.1(F150,C13)","-0.1(F150,C14)","0.1(F150,C15)","0.1(F150,C16)","0.1(F150,C17)","0.1(F150,C18)","0.1(F150,C19)","0.1(F150,C20)","0.1(F150,C21)","0.1(F150,C22)","0.1(F150,C23)","0.1(F150,C24)","0.1(F150,C25)","0.1(F150,C26)","0.1(F150,C27)","-0.1(F150,C28)","0.1(F150,C29)","0.1(F150,C30)","-0.1(F150,C31)","0.1(F150,C32)","0.1(F150,C33)","0.1(F150,C34)","0.1(F150,C35)","0.1(F150,C36)","0.1(F150,C37)","0.1(F150,C38)","0.1(F150,C39)","0.1(F150,C40)","0.1(F150,C41)","0.1(F150,C42)","0.1(F150,C43)","0.1(F150,C44)","0.1(F150,C45)","-0.1(F150,C46)"
"0.1(F151,C1)","0.1(F151,C2)","0.1(F151,C3)","0.1(F151,C4)","0.1(F151,C5)","0.1(F151,C6)","0.1(F151,C7)","0.1(F151,C8)","0.1(F151,C9)","0.1(F151,C10)","0.1(F151,C11)","0.1(F151,C12)","0.1(F151,C13)","0.1(F151,C14)","0.1(F151,C15)","0.1(F151,C16)","0.1(F151,C17)","0.1(F151,C18)","0.1(F151,C19)","0.1(F151,C20)","0.1(F151,C21)","0.1(F151,C22)","0.1(F151,C23)","0.1(F151,C24)","0.1(F151,C25)","0.1(F151,C26)","0.1(F151,C27)","0.1(F151,C28)","-0.1(F151,C29)","0.1(F151,C30)","0.1(F151,C31)","0.1(F151,C32)","0.1(F151,C33)","0.1(F151,C34)","0.1(F151,C35)","0.1(F151,C36)","0.1(F151,C37)","0.1(F151,C38)","0.1(F151,C39)","0.1(F151,C40)","0.1(F151,C41)","0.1(F151,C42)","0.1(F151,C43)","0.1(F151,C44)","0.1(F151,C45)","0.1(F151,C46)"
"0.1(F152,C1)","-0.1(F152,C2)","-0.1(F152,C3)","-0.1(F152,C4)","-0.1(F152,C5)","-0.1(F152,C6)","-0.1(F152,C7)","0.1(F152,C8)","0.1(F152,C9)","0.1(F152,C10)","0.1(F152,C11)","0.1(F152,C12)","0.1(F152,C13)","-0.1(F152,C14)","0.1(F152,C15)","0.1(F152,C16)","0.1(F152,C17)","0.1(F152,C18)","0.1(F152,C19)","0.1(F152,C20)","0.1(F152,C21)","0.1(F152,C22)","0.1(F152,C23)","0.1(F152,C24)","0.1(F152,C25)","0.1(F152,C26)","0.1(F152,C27)","-0.1(F152,C28)","0.1(F152,C29)","0.1(F152,C30)","-0.1(F152,C31)","0.1(F152,C32)","0.1(F152,C33)","0.1(F152,C34)","0.1(F152,C35)","0.1(F152,C36)","0.1(F152,C37)","0.1(F152,C38)","0.1(F152,C39)","0.1(F152,C40)","0.1(F152,C41)","0.1(F152,C42)","0.1(F152,C43)","0.1(F152,C44)","0.1(F152,C45)","-0.1(F152,C46)"
"0.1(F153,C1)","0.1(F153,C2)","0.1(F153,C3)","0.1(F153,C4)","0.1(F153,C5)","0.1(F153,C6)","0.1(F153,C7)","0.1(F153,C8)","0.1(F153,C9)","0.1(F153,C10)","0.1(F153,C11)","0.1(F153,C12)","0.1(F153,C13)","0.1(F153,C14)","0.1(F153,C15)","0.1(F153,C16)","0.1(F153,C17)","0.1(F153,C18)","0.1(F153,C19)","0.1(F153,C20)","0.1(F153,C21)","0.1(F153,C22)","0.1(F153,C23)","0.1(F153,C24)","0.1(F153,C25)","0.1(F153,C26)","0.1(F153,C27)","0.1(F153,C28)","-0.1(F153,C29)","0.1(F153,C30)","0.1(F153,C31)","0.1(F153,C32)","0.1(F153,C33)","0.1(F153,C34)","0.1(F153,C35)","0.1(F153,C36)","0.1(F153,C37)","0.1(F153,C38)","0.1(F153,C39)","0.1(F153,C40)","0.1(F153,C41)","0.1(F153,C42)","0.1(F153,C43)","0.1(F153,C44)","0.1(F153,C45)","0.1(F153,C46)"
"0.1(F154,C1)","-0.1(F154,C2)","-0.1(F154,C3)","-0.1(F154,C4)","-0.1(F154,C5)","-0.1(F154,C6)","-0.1(F154,C7)","0.1(F154,C8)","0.1(F154,C9)","0.1(F154,C10)","0.1(F154,C11)","0.1(F154,C12)","0.1(F154,C13)","-0.1(F154,C14)","0.1(F154,C15)","0.1(F154,C16)","0.1(F154,C17)","0.1(F154,C18)","0.1(F154,C19)","0.1(F154,C20)","0.1(F154,C21)","0.1(F154,C22)","0.1(F154,C23)","0.1(F154,C24)","0.1(F154,C25)","0.1(F154,C26)","0.1(F154,C27)","-0.1(F154,C28)","0.1(F154,C29)","0.1(F154,C30)","-0.1(F154,C31)","0.1(F154,C32)","0.1(F154,C33)","0.1(F154,C34)","0.1(F154,C35)","0.1(F154,C36)","0.1(F154,C37)","0.1(F154,C38)","0.1(F154,C39)","0.1(F154,C40)","0.1(F154,C41)","0.1(F154,C42)","0.1(F154,C43)","0.1(F154,C44)","0.1(F154,C45)","-0.1(F154,C46)"
